,When I work in a group I do higher quality work.,My group members help explain things that I do not understand.,"When I work in a group, I am able to share my ideas.",My group members make me feel that I am not as smart as they are.,The material is easier to understand when I work with other students.,The workload is usually less when I work with other students.,My group members respect my opinions.,I feel I am part of what is going on in the group.,I learn to work with students who are different from me.,My group members do not care about my feelings.,I let the other students do most of the work.,I feel working in groups is a waste of time.,I have to work with students who are not as smart as I am.,We cannot complete the assignment unless everyone contributes.,I also learn when I teach the material to my group members.,I become frustrated when my group members do not understand the material.,Everyone’s ideas are needed if we are going to be successful.,"When I work with other students, we spend too much time talking about other things."
5,5.0,3.0,5.0,2.0,2.0,1.0,4.0,5.0,5.0,1.0,1.0,1.0,4.0,2.0,5.0,1.0,4.0,3.0
9,4.0,4.0,5.0,1.0,5.0,3.0,5.0,5.0,4.0,1.0,1.0,1.0,2.0,4.0,4.0,2.0,4.0,2.0
10,2.0,4.0,4.0,1.0,4.0,3.0,5.0,4.0,4.0,1.0,2.0,1.0,1.0,4.0,4.0,3.0,4.0,4.0
14,3.0,4.0,4.0,1.0,2.0,4.0,5.0,4.0,5.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,4.0,2.0
18,4.0,3.0,3.0,2.0,3.0,5.0,5.0,3.0,3.0,3.0,1.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0
23,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0
27,3.0,3.0,5.0,1.0,4.0,4.0,4.0,4.0,5.0,4.0,1.0,2.0,2.0,3.0,2.0,3.0,5.0,1.0
28,3.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0,1.0,1.0,3.0,3.0,1.0,4.0,4.0,3.0,1.0
30,3.0,5.0,5.0,2.0,5.0,5.0,5.0,4.0,3.0,1.0,2.0,2.0,1.0,3.0,4.0,2.0,5.0,2.0
44,3.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,3.0,2.0,1.0,1.0,3.0,2.0,4.0,2.0,4.0,2.0
46,5.0,5.0,5.0,5.0,5.0,4.0,1.0,5.0,1.0,5.0,1.0,5.0,2.0,5.0,1.0,1.0,5.0,1.0
48,4.0,4.0,4.0,1.0,4.0,4.0,4.0,5.0,4.0,3.0,2.0,2.0,2.0,5.0,5.0,2.0,4.0,2.0
50,5.0,4.0,5.0,2.0,5.0,5.0,5.0,4.0,4.0,1.0,2.0,1.0,5.0,2.0,5.0,3.0,5.0,2.0
51,4.0,5.0,5.0,2.0,4.0,5.0,4.0,5.0,5.0,2.0,5.0,1.0,2.0,2.0,5.0,4.0,5.0,1.0
52,4.0,4.0,4.0,1.0,4.0,4.0,5.0,4.0,4.0,3.0,1.0,2.0,1.0,3.0,5.0,2.0,4.0,2.0
55,5.0,4.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,1.0,1.0,1.0,3.0,4.0,1.0,5.0,3.0
58,3.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,3.0,4.0,4.0,4.0,5.0,2.0
59,4.0,5.0,4.0,2.0,4.0,4.0,5.0,4.0,4.0,1.0,2.0,2.0,4.0,1.0,4.0,4.0,1.0,2.0
62,3.0,4.0,5.0,1.0,5.0,4.0,5.0,5.0,4.0,2.0,1.0,1.0,4.0,1.0,5.0,2.0,2.0,1.0
64,3.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0
65,5.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,5.0,4.0
66,3.0,4.0,4.0,1.0,4.0,2.0,4.0,4.0,4.0,2.0,1.0,4.0,5.0,5.0,4.0,2.0,3.0,4.0
68,4.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,2.0,5.0,2.0
69,3.0,4.0,4.0,2.0,2.0,2.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,2.0,5.0,1.0,2.0,3.0
70,3.0,4.0,5.0,1.0,4.0,5.0,5.0,5.0,4.0,2.0,2.0,3.0,3.0,3.0,5.0,4.0,3.0,2.0
71,5.0,5.0,5.0,4.0,5.0,5.0,5.0,1.0,4.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,5.0
74,3.0,2.0,4.0,1.0,3.0,5.0,4.0,4.0,2.0,3.0,3.0,2.0,5.0,3.0,4.0,3.0,1.0,3.0
76,5.0,4.0,5.0,1.0,2.0,4.0,5.0,4.0,4.0,2.0,1.0,2.0,1.0,4.0,1.0,1.0,5.0,2.0
77,4.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,3.0,2.0,1.0,3.0,4.0,5.0,1.0,5.0,3.0
78,4.0,4.0,5.0,3.0,5.0,4.0,5.0,5.0,5.0,1.0,1.0,1.0,3.0,3.0,5.0,3.0,4.0,1.0
81,5.0,3.0,5.0,2.0,4.0,4.0,5.0,4.0,5.0,2.0,1.0,1.0,4.0,4.0,5.0,2.0,4.0,2.0
85,3.0,4.0,4.0,1.0,3.0,2.0,3.0,3.0,4.0,2.0,1.0,2.0,3.0,1.0,4.0,2.0,3.0,2.0
87,4.0,4.0,4.0,2.0,4.0,3.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0,4.0,2.0
92,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0,1.0
94,4.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,1.0,1.0,2.0,3.0,3.0,4.0,2.0,4.0,2.0
95,3.0,3.0,4.0,4.0,3.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0
96,4.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,1.0,2.0,5.0,5.0,2.0,5.0,4.0
97,2.0,4.0,4.0,1.0,2.0,1.0,5.0,4.0,2.0,2.0,1.0,4.0,1.0,4.0,4.0,2.0,4.0,1.0
101,3.0,4.0,4.0,2.0,5.0,4.0,5.0,5.0,5.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0,5.0,1.0
103,3.0,3.0,5.0,3.0,4.0,5.0,5.0,5.0,4.0,1.0,1.0,2.0,3.0,4.0,5.0,4.0,4.0,2.0
